,inputs,targets,outputs
1820,darul,दारूल,दररूल
1821,daav,दाव,दाव
1822,daaw,दाव,दाव
1823,dav,दाव,दाव
1824,daw,दाव,डाव
1825,daah,दाह,दाह
1826,dah,दाह,दाह
1827,dikhla,दिखला,दिखला
1828,dikhlaa,दिखला,दिखला
1829,dikhaaiye,दिखाइये,दिखाइए
1830,dikhaiye,दिखाइये,दिखाइए
1831,dikhaai,दिखाई,दिखाई
1832,dikhai,दिखाई,दीखाई
1833,dikhayi,दिखाई,दिखाई
1834,dikhaaee,दिखाईं,दिखाई
1835,dikhaai,दिखाईं,दिखाई
1836,dikhaain,दिखाईं,दिखाइं
1837,dikhaee,दिखाईं,दिखाई
1838,dikhai,दिखाईं,दीखाई
1839,dikhayin,दिखाईं,दिखाईंं
1840,dikhai,दिखायी,दीखाई
1841,dikhayi,दिखायी,दिखाई
1842,dikhaai,दिखार्इ,दिखाई
1843,dikhae,दिखार्इ,दिखाए
1844,dikhai,दिखार्इ,दीखाई
1845,dikhayi,दिखार्इ,दिखाई
1846,dita,दिता,दिता
1847,ditaa,दिता,दिता
1848,dinaank,दिनांक,दिनांक
1849,dinank,दिनांक,डिनांक
1850,dirham,दिरहम,दीरहहम
1851,dilaaye,दिलाये,दिलाए
1852,dilaye,दिलाये,दिलाए
1853,deewani,दिवानी,दीवानी
1854,diwani,दिवानी,दीवानी
1855,divy,दिव्य,दीव्य
1856,divya,दिव्य,दीव्य
1857,divyata,दिव्यता,दीव्यता
1858,divya,दिव्या,दीव्य
1859,deepan,दीपन,दीपन
1860,deepn,दीपन,दीपन
1861,dipan,दीपन,दीपान
1862,deepsingh,दीपसिंह,दीप्संह
1863,dipsingh,दीपसिंह,दीप्संह
1864,deepika,दीपिका,दीपिका
1865,dipika,दीपिका,दीपिका
1866,deeya,दीया,दीया
1867,diya,दीया,दिया
1868,dukaanon,दुकानों,दुकानों
1869,dukanon,दुकानों,दुकाोों
1870,dukke,दुक्के,डुक्के
1871,dukhan,दुखन,दुखा
1872,dukhit,दुखित,दुखित
1873,dukhiyon,दुखियों,दुखियों
1874,dukhon,दुखों,दुखों
1875,dubhashiyon,दुभाषियों,दुभाषियों
1876,durgun,दुर्गुण,दुर्गुन
1877,durghatna,दुर्घटना,दुर्घटना
1878,durghtna,दुर्घटना,दुर्घटना
1879,duneerti,दुर्नीति,दुनीरती
1880,durniti,दुर्नीति,दुर्णीति
1881,durbhiksh,दुर्भिक्ष,दुर्भीष
1882,duvidhaaen,दुविधाएं,दुविधाएं
1883,duvidhaayein,दुविधाएं,दुविधाएं
1884,duvidhaen,दुविधाएं,दुविधाएं
1885,duwaidhaayein,दुविधाएं,दुवैधाएं
1886,dune,दूने,दुने
1887,doordarshan,दूरदर्शन,दूरदर्शन
1888,durdarshan,दूरदर्शन,दुर्दर्न
1889,dradh,दृढ़,दृराध
1890,dridh,दृढ़,द्रीध
1891,dekhoge,देखोगे,डेखोगे
1892,denevaali,देनेवाली,देनेवाली
1893,denevali,देनेवाली,देनेवाली
1894,denewaali,देनेवाली,देनेवाली
1895,denewali,देनेवाली,देनेवाली
1896,deonar,देवनार,डेयननर
1897,devnaar,देवनार,देवनार
1898,devnar,देवनार,देवनार
1899,devaapur,देवापुर,देवापुर
1900,devapur,देवापुर,देवापुर
1901,devi,देवी,देवी
1902,devisingh,देवीसिंह,देविजिंह
1903,devisinh,देवीसिंह,देविसिनह
1904,deshkaal,देशकाल,देशकाल
1905,deshkal,देशकाल,देशकाल
1906,deshke,देशके,देशके
1907,desai,देसाई,देसाई
1908,doge,दोगे,डोगे
1909,dvadash,द्वादश,द्वादश
1910,dwaadas,द्वादश,द्वादस
1911,dvivedi,द्विवेदी,द्विवेदी
1912,dwivedi,द्विवेदी,द्विवेदी
1913,dhande,धंधे,धंडे
1914,dhandhe,धंधे,धंधे
1915,dhndhe,धंधे,धंधध
1916,dhandhon,धंधों,धंधधों
1917,dhandon,धंधों,धंडों
1918,dhakelte,धकेलते,धकेलते
1919,dhkelate,धकेलते,धकेलते
1920,dhatana,धटना,ढाना
1921,dhatna,धटना,ढाना
1922,dhankuber,धनकुबेर,धैकुबे
1923,dhanadhany,धनधान्य,धनाधनन
1924,dhandhaanya,धनधान्य,धंधान्य
1925,dhandhany,धनधान्य,धंधान्
1926,dhandhanya,धनधान्य,धंधानय
1927,dhamkaataa,धमकाता,धमकाता
1928,dhamkata,धमकाता,धमकता
1929,dhamm,धम्म,धम्म
1930,dhamma,धम्मा,धम्मा
1931,dhammaa,धम्मा,धम्मा
1932,dharmnath,धर्मनाथ,धर्मनाथ
1933,dharmraj,धर्मराज,धर्मराज
1934,dharmesh,धर्मेश,धर्मेश
1935,dhasmaanaa,धस्माना,धस्माना
1936,dhasmana,धस्माना,धस्मान
1937,dhaak,धाक,ढाक
1938,dhak,धाक,ढा
1939,dhaaga,धागा,धागा
1940,dhaagaa,धागा,धागा
1941,dhaga,धागा,धगा
1942,dhaatuein,धातुएं,धातूएं
1943,dhaatuyein,धातुएं,धातुएं
1944,dhtuen,धातुएं,धतुएं
1945,dhaarak,धारक,धारक
1946,dharak,धारक,धारक
1947,dhaari,धारी,धारी
1948,dhari,धारी,धारी
1949,dhuan,धुआं,धुआन
1950,dhunaai,धुनाई,धुनाई
1951,dhunai,धुनाई,धुनाई
1952,dhuriya,धुरिया,धुररिया
1953,dhuriyaa,धुरिया,धुरिया
1954,dhuni,धूनी,धुणी
1955,dhairyavaan,धैर्यवान,धैर्यवान
1956,dhairyawan,धैर्यवान,धैर्यवान
1957,dhiryavan,धैर्यवान,धीर्यवान
1958,dhiryawaan,धैर्यवान,धीर्यवान
1959,dhokebaaj,धोखेबाज,धोकेबाज
1960,dhokebaaz,धोखेबाज,धोकेबाज
1961,dhokebaj,धोखेबाज,धोकेबाज
1962,dhokebaz,धोखेबाज,धोकेबाज
1963,dhokhebaaj,धोखेबाज,धोखेबाज
1964,dhokhebaj,धोखेबाज,धोखेबाज
1965,dhona,धोना,धोना
1966,dhonaa,धोना,धोना
1967,dhoraaji,धोराजी,धोराजी
1968,dhoraji,धोराजी,धोराजी
1969,dhoron,धोरों,धोरों
1970,dhyeyavaadi,ध्येयवादी,ध्येवाादी
1971,dhyeywadi,ध्येयवादी,ध्येवादी
1972,dyeyvadi,ध्येयवादी,दीयेवादी
1973,dhrupad,ध्रुपद,ध्रूपदद
1974,drupad,ध्रुपद,द्रपपदद
1975,nandanvan,नंदनवन,नंदनवां
1976,nadsa,नक्सल,नादाा्््््््््््््््
1977,naksal,नक्सल,नकसाल्््््््््््््््
1978,naxal,नक्सल,नक्सल
1979,naksalavaad,नक्सलवाद,नक्सलााद
1980,naksalwaad,नक्सलवाद,नक्सलवाद
1981,naksalwad,नक्सलवाद,नक्ालवाद
1982,naxalvaaad,नक्सलवाद,नक्सलवाद
1983,naxalwaad,नक्सलवाद,नक्ललवाद
1984,naksaliyon,नक्सलियों,नक्ललियों
1985,naxaliyon,नक्सलियों,नक्लििोंं्््््््््््
1986,naksali,नक्सली,नकसाली
1987,naxali,नक्सली,नक्सली
1988,nagaada,नगाड़ा,नगाडा
1989,nagaadaa,नगाड़ा,नगाडा
1990,nagaaraa,नगाड़ा,नगारा
1991,nageene,नगीने,नगीने
1992,nagine,नगीने,नागिे
1993,najarandaaj,नजरंदाज,नज़अंदाज
1994,najarandaaz,नजरंदाज,नज़अंदाज
1995,nazarandaaj,नजरंदाज,नज़अंदाज
1996,nazarandaaz,नजरंदाज,नज़अंदाज
1997,nazarandaz,नजरंदाज,नज़अंदाज
1998,najraane,नजराने,नजराने
1999,nazraane,नजराने,नज़ाने
2000,najariyon,नजरियों,नज़िियों
2001,najriyon,नजरियों,नज़रियों
2002,najron,नजरों,नज़रों
2003,najeeb,नजीब,नजीब
2004,najib,नजीब,नजजीब
2005,najibabaad,नजीबाबाद,नज़िबबादद
2006,najibabad,नजीबाबाद,नजजीबाबाद
2007,najeem,नजीम,नजीम
2008,najim,नजीम,नजजिम
2009,nazeem,नजीम,नजजीम
2010,nana,नना,नाना
2011,nanaa,नना,नाना
2012,nna,नना,ननन
2013,nanhe,नन्हें,ना्हे
2014,nanhein,नन्हें,नन्हें
2015,nabj,नब्ज़,ना्ज
2016,nabja,नब्ज़,नबजजा
2017,nabz,नब्ज़,ना्ज
2018,namkeen,नमकीन,नमकीन
2019,namkin,नमकीन,नमकीन
2020,narnaari,नरनारी,नर्नारी
2021,narnari,नरनारी,नर्नरी
2022,narbhakshi,नरभक्षी,नारभक्षी
2023,naram,नरम,नारम
2024,narm,नरम,नर्म
2025,narmi,नरमी,ना्मी
2026,narsanhar,नरसंहार,नरसंंहर
2027,narsanharon,नरसंहारों,नरसांहरों
2028,november,नवंबर,नोवेबर
2029,navketan,नवकेतन,नवकेतन
2030,navjaagaran,नवजागरण,नवजागरण
2031,navjagran,नवजागरण,नवजजर्न
2032,navdha,नवधा,नवधा
2033,navvadhoo,नववधू,नववाधो
2034,navvadhu,नववधू,नववाधु
2035,nava,नवा,नवा
2036,navaa,नवा,नवा
2037,navate,नवाते,नवाते
2038,navanagar,नवानगर,नवानगर
2039,nawanagar,नवानगर,नवानगर
2040,navya,नव्या,नव्या
2041,naseem,नसीम,नसीम
